    0.670105323195457458E+00    0.110907166004180908E+03    0.337744307518005371E+03   -0.722864505648612932E+00    0.597576117515563965E+02    0.458786159753799438E+03   -0.578687047958374001E+00    0.193681955337524414E+02    0.707363426685333252E+00    0.123679460085287692E-01    0.565300226211547852E+01    0.139492928981781006E+00    0.957298018448174831E-01    0.613462686538696289E+00    0.538711488246917738E-01    0.924668073654174805E+00    0.114945805072784429E+00    0.197998225688934326E+01    0.969373309040904158E-01    0.298591797350156285E+00   -0.168885597114976915E+07   -0.493195633965034563E+01    1
    0.308374249935150113E+00    0.135398309230804443E+03    0.393333411216735840E+03   -0.690436211228370622E+00    0.141585650444030762E+03    0.448168438673019409E+03   -0.266876140236854520E+00    0.167126369476318359E+02    0.329191744327545166E+00    0.998637144948803235E-01    0.137309706211090088E+02    0.304608702659606934E+00    0.243185283009507494E-01    0.125691050291061401E+01    0.260517776012420682E-01    0.953246355056762695E-01    0.193810701370239258E+00    0.167083644866943359E+01    0.219047761276072867E+00    0.722231882200956299E-01   -0.167269417789633106E+07   -0.495195633965034610E+01    1
    0.595216214656829889E-01    0.115310784578323364E+03    0.451146209239959717E+03   -0.381966114044189453E+00    0.137593922615051270E+03    0.337695169448852539E+03   -0.144272461533546448E+00    0.140037655830383301E+02    0.676471292972564697E+00    0.891974879758424821E-01    0.124475765228271484E+02    0.461203396320343018E+00    0.270549296112650550E+00    0.989194840192794800E+00    0.856127798557281550E-01    0.138538658618927002E+01    0.683965682983398438E-01    0.116201174259185791E+01    0.200058789742171795E-02    0.263911948082005965E+00   -0.166029277286414220E+07   -0.497195633965034567E+01    1
    0.195783627033233654E+00    0.107376263141632080E+03    0.476147562265396118E+03   -0.655873370170593217E+00    0.205345427989959717E+02    0.425327157974243164E+03   -0.555461034178733826E+00    0.325860261917114258E+01    0.867424845695495605E+00    0.362626784163075033E+00    0.155802381038665771E+02    0.266570448875427246E-01    0.386851524447018313E+00    0.106209218502044678E+00    0.817450284957885742E-01    0.119779694080352783E+01    0.182831001281738292E+00    0.339790105819702148E+00    0.160448586288601154E-01    0.117595508230125906E+00   -0.164735420353745576E+07   -0.499195633965034435E+01    1
    0.295607879757881165E+00    0.100984516143798828E+03    0.251029312610626221E+03   -0.412872737646102883E+00    0.789454054832458496E+02    0.258579587936401367E+03   -0.680458450317382835E+00    0.480687975883483887E+01    0.183961451053619385E+00    0.131397707085140536E+00    0.177055609226226807E+02    0.958440482616424561E+00    0.152092123931238388E+00    0.408846348524093628E+00    0.868770062923431424E-01    0.502013444900512695E+00    0.114588534832000738E+00    0.442578077316284180E+00    0.197634001779178975E+00    0.886773728696107905E-01   -0.157845394087357866E+07   -0.501195633965034304E+01    1
    0.195798859000205994E+00    0.128290905952453613E+03    0.350547832250595093E+03   -0.635256931185722351E+00    0.413419938087463379E+02    0.314149272441864014E+03   -0.614525502920150735E+00    0.785454034805297852E+01    0.481952130794525146E+00    0.359194858873110534E+00    0.105576562881469727E+02    0.845706224441528320E+00    0.841075494407666699E-02    0.269991159439086914E-01    0.220738172531127937E-01    0.111062419414520264E+01    0.157478368282318121E+00    0.126272869110107422E+01    0.214155158765743397E+00    0.238104424376928803E+00   -0.153438425007046666E+07   -0.503195633965034617E+01    1
    0.514542943239212014E+00    0.445256471633911133E+02    0.425351709127426147E+03   -0.382779988646507252E+00    0.892968976497650146E+02    0.367450308799743652E+03   -0.435319358110427823E+00    0.107384109497070312E+02    0.102772712707519531E+00    0.105570493562796769E+00    0.168979442119598389E+02    0.396699309349060059E+00    0.425672980993929473E+00    0.585331499576568604E+00    0.209477007389068624E-01    0.162934041023254395E+01    0.115177023410797122E+00    0.136623132228851318E+01    0.192411380514309421E+00    0.815070397687554377E-01   -0.145014764039516053E+07   -0.505195633965034840E+01    1
    0.689071217179298423E+00    0.105615800619125366E+03    0.343528133630752563E+03   -0.323586893081665050E+00    0.438940513134002686E+02    0.460691010951995850E+03   -0.552585798501968428E+00    0.101053690910339355E+02    0.672211825847625732E+00    0.271484703567760999E+00    0.311529636383056641E+00    0.214646220207214355E+00    0.404863426097055779E+00    0.104150176048278809E-01    0.966034293174743708E-01    0.155700588226318359E+01    0.371360301971435589E-01    0.936507344245910645E+00    0.158491833745905752E+00    0.333800956784248357E-01   -0.139622168488701130E+07   -0.507195633965034709E+01    1
    0.701251807808876082E+00    0.172773711681365967E+03    0.439557224512100220E+03   -0.715006104111671426E+00    0.462477540969848633E+02    0.315053552389144897E+03   -0.421363154053688016E+00    0.618353962898254395E+01    0.591942667961120605E+00    0.466092923843112739E+00    0.129197442531585693E+02    0.297966480255126953E+00    0.371010312308608203E+00    0.445260196924209595E+00    0.546685218811035212E-01    0.120168650150299072E+01    0.594940423965454115E-01    0.174249565601348877E+01    0.389903079144704387E-01    0.210028652286243428E+00   -0.130313548699707026E+07   -0.509195633965034755E+01    1
    0.743143001198768638E+00    0.103964418172836304E+03    0.457319885492324829E+03   -0.458837804198265087E+00    0.101718400716781616E+03    0.207405936717987061E+03   -0.233195090293884300E+00    0.735352993011474609E+01    0.672732234001159668E+00    0.273196840173232036E+00    0.863316535949707031E+01    0.652105927467346191E+00    0.123068374638655179E+00    0.131773120164871216E+01    0.661880970001220773E-02    0.141428971290588379E+01    0.786088466644287165E-01    0.770628690719604492E+00    0.600255898314118394E-01    0.220649350596570953E+00   -0.126014767027486512E+07   -0.511195633965034979E+01    1
    0.614424669742584251E+00    0.146049243211746216E+03    0.203278160095214844E+03   -0.143699258565902710E+00    0.303514707088470459E+02    0.313464933633804321E+03   -0.618176296353340149E+00    0.285779714584350586E+01    0.574676513671875000E+00    0.196312897711355544E+00    0.107226812839508057E+02    0.335219204425811768E+00    0.159303833504383319E+00    0.709931463003158569E+00    0.536857724189758329E-01    0.166971874237060547E+01    0.145297574996948259E+00    0.941509008407592773E+00    0.196886131806569692E+00    0.810303750038266213E-01   -0.125620529458259535E+07   -0.513195633965034936E+01    1
    0.393842175602912903E+00    0.100957511663436890E+03    0.469110876321792603E+03   -0.624335506558418296E+00    0.171272640228271484E+03    0.207154327630996704E+03   -0.107242542505264216E+00    0.153194189071655273E+01    0.286133885383605957E+00    0.259972568649227520E+00    0.122621309757232666E+02    0.415055811405181885E+00    0.131062162262569268E-01    0.155247867107391357E+00    0.651224374771118136E-01    0.831138253211975098E+00    0.435553908348083538E-01    0.144736039638519287E+01    0.431481694913983388E-01    0.192676050005722049E+00   -0.125542507211153302E+07   -0.515195633965034716E+01    1
    0.546657592058181763E+00    0.665544152259826660E+02    0.370598399639129639E+03   -0.348158916831016518E+00    0.142313140630722046E+03    0.494701099395751953E+03   -0.147328472137451150E+00    0.185045027732849121E+02    0.178610980510711670E+00    0.169379122828865747E+00    0.175056231021881104E+02    0.114375710487365723E+00    0.515302899366395974E-02    0.104454141855239868E+01    0.494340956211090088E-01    0.306776642799377441E+00    0.153247213363647466E+00    0.855224132537841797E-01    0.115949150201294426E+00    0.195384514922726155E+00   -0.119146538104218966E+07   -0.517195633965034318E+01    1
    0.553693515062332220E+00    0.700626373291015625E+02    0.369374167919158936E+03   -0.143961974978446983E+00    0.731092083454132080E+02    0.398041725158691406E+03   -0.479640015959739652E+00    0.171427202224731445E+02    0.533689141273498535E+00    0.615926450540416337E-01    0.672098517417907715E+01    0.725078701972961426E+00    0.334166856076373198E+00    0.926033556461334229E-01    0.968132317066192627E-01    0.425584673881530762E+00    0.839473485946655301E-01    0.191947805881500244E+01    0.425021237099337604E-01    0.612512380252361321E-01   -0.117229555649990728E+07   -0.519195633965034276E+01    1
    0.298399859666824308E+00    0.785754966735839844E+02    0.201203936338424683E+03   -0.152355456352233909E+00    0.146713004112243652E+03    0.334068071842193604E+03   -0.108308556675910883E+00    0.456241488456726074E+01    0.618966937065124512E+00    0.304937953322578170E+00    0.332484960556030273E+01    0.672032117843627930E+00    0.389045442067141867E-01    0.129290056228637695E+01    0.968575596809387318E-01    0.183765530586242676E+01    0.767245173454284696E-01    0.241115450859069824E+00    0.633497708981573589E-02    0.212408935686957845E+00   -0.114271392853974318E+07   -0.521195633965034766E+01    1
    0.800853073596954346E+00    0.126460909843444824E+03    0.439843201637268066E+03   -0.681147921085357710E+00    0.107188841104507446E+03    0.265376019477844238E+03   -0.321390512585639943E+00    0.177091479301452637E+02    0.114651143550872803E+00    0.182036433170175233E+00    0.100338578224182129E+01    0.179586231708526611E+00    0.109554300154391063E+00    0.140932568907737732E+01    0.874367177486419789E-01    0.428930878639221191E+00    0.133424901962280268E+00    0.189725840091705322E+01    0.135264595379559399E+00    0.208782299596810328E+00   -0.113452379393261764E+07   -0.523195633965034546E+01    1
    0.974895113706588767E+00    0.109021401405334473E+03    0.294871020317077637E+03   -0.383534663915634122E+00    0.100678733587265015E+03    0.344623261690139771E+03   -0.140097552537918113E+00    0.134773600101470947E+02    0.888010501861572266E+00    0.108078028415896948E+00    0.927816510200500488E+01    0.723877012729644775E+00    0.181637301967487487E-01    0.586374163627624512E+00    0.503764390945434584E-01    0.118799471855163574E+01    0.622377753257751520E-01    0.197302043437957764E+01    0.680408413086980579E-01    0.244198336845803249E+00   -0.106607008694887720E+07   -0.525195633965034858E+01    1
    0.238986355066299450E+00    0.339798235893249512E+02    0.441381072998046875E+03   -0.458914321660995495E+00    0.189426807165145874E+03    0.480342018604278564E+03   -0.509015670418739297E+00    0.785290598869323730E+01    0.618493914604187012E+00    0.135529894060434392E+00    0.221000432968139648E+01    0.153803706169128418E+00    0.109810264800957263E+00    0.982463747262954712E+00    0.859429240226745710E-02    0.183499515056610107E+01    0.178355610370635992E+00    0.115607106685638428E+01    0.511656720462489167E-01    0.842175316350460001E-01   -0.102966661894700618E+07   -0.527195633965034727E+01    1
    0.667221838235855125E+00    0.904618668556213379E+02    0.401691299676895142E+03   -0.446791630983352672E+00    0.688711464405059814E+02    0.201511299610137939E+03   -0.458246043324470498E+00    0.343405365943908691E+01    0.642018198966979980E+00    0.379176848570098590E+00    0.361749053001403809E+01    0.998173236846923828E+00    0.512668428461600378E-01    0.119699084758758545E+01    0.233330011367797879E-01    0.142601382732391357E+01    0.712817907333374023E-01    0.112265264987945557E+01    0.116552978168797505E+00    0.299841079902648910E+00   -0.102109460118140536E+07   -0.529195633965034684E+01    1
    0.181787317991256692E+00    0.164119907617568970E+03    0.406579232215881348E+03   -0.190394282341003418E+00    0.603641450405120850E+02    0.217998176813125610E+03   -0.678080829977989241E+00    0.114570915699005127E+02    0.677473723888397217E+00    0.416738493121736553E+00    0.106403470039367676E+02    0.456787884235382080E+00    0.223842417249109499E+00    0.161838501691818237E+00    0.421024143695831327E-01    0.266913652420043945E+00    0.214270114898681661E-01    0.143367981910705566E+01    0.161416253092135198E+00    0.351941968629956234E-01   -0.101782969699581293E+07   -0.531195633965034553E+01    1
    0.241183722019195523E+00    0.814031565189361572E+02    0.310524731874465942E+03   -0.277866682410240151E+00    0.672388720512390137E+02    0.490236705541610718E+03   -0.456938311457633972E+00    0.553699731826782227E+00    0.460094034671783447E+00    0.483571654848807264E+00    0.137858009338378906E+02    0.547538280487060547E+00    0.124331899156701065E+00    0.423616468906402588E-01    0.141435384750366218E-01    0.362883806228637695E-01    0.144471561908721929E+00    0.882123470306396484E+00    0.182574387230163809E+00    0.241351891962826248E+00   -0.971352573885370279E+06   -0.533195633965034510E+01    1
    0.738974368572235085E+00    0.402952241897583008E+02    0.382082992792129517E+03   -0.480572018027305592E+00    0.146033235788345337E+03    0.255147218704223633E+03   -0.182509186863899164E+00    0.369259119033813477E+01    0.580340623855590820E-02    0.101544374691263317E+00    0.743328809738159180E+01    0.476360619068145752E+00    0.186146970914062793E+00    0.955098062753677368E+00    0.588211596012115506E-01    0.656261563301086426E+00    0.120975399017333993E+00    0.192345666885375977E+01    0.156491501959105134E+00    0.630555729996085113E-01   -0.942027812278803671E+06   -0.535195633965034645E+01    1
