    0.844437494529200361E+00    0.197196151576450916E+03    0.291021033514131659E+03   -0.180200936007628432E+00    0.206584325945835303E+02    0.419439208625602305E+03   -0.121492758489491703E+00    0.538548994013640314E+00    0.295263431723806098E-01    0.244033754750237492E-02    0.467305320391633305E+00    0.592204131169623005E-01    0.428005979655607521E-01    0.222510258026983494E-01    0.925082925864140378E-02    0.177863231313685133E+01    0.892318557255561418E-01    0.140393578163012567E+01    0.167444876056074166E+00    0.152888064598062812E+00   -0.148652081291381251E+03
    0.844886586824363461E+00    0.171298319956629342E+03    0.312760255932761197E+03   -0.443804651760926983E+00    0.203431373639922661E+02    0.333009468638282101E+03   -0.132177685426918212E+00    0.173143253067203629E+00    0.741656616227051591E-01    0.223472361501089083E-02    0.361485250922156887E+01    0.469690383046373547E-01    0.127110391820971103E-01    0.225084990394106510E+00    0.199054838721800416E-02    0.100977921428945550E+01    0.996132613468146688E-01    0.557837924862039980E+00    0.832705105902181025E-01    0.909761084083641064E-01   -0.148652035375507978E+03
    0.834559350905590303E+00    0.197104272635471460E+03    0.299520669017573255E+03   -0.196429114812673111E+00    0.223730793723322456E+02    0.358081861640340776E+03   -0.141803778070433317E+00    0.109964172927199622E+01    0.925177647024159888E-01    0.189332989977073034E-01    0.558781361468031923E+00    0.596563194152143206E-01    0.234346886432945690E-01    0.143419381134156726E+00    0.810020435538631907E-02    0.144346928544500086E+01    0.722849895923746710E-01    0.962814728091162864E+00    0.153896603381956709E+00    0.961548837460938638E-01   -0.148620004356970412E+03
    0.835031076933721583E+00    0.181176627203425170E+03    0.301613562014538843E+03   -0.404650899469779668E+00    0.207072632401554806E+02    0.301646901081393139E+03   -0.138275102212606082E+00    0.160413798895724408E+00    0.778580286941903399E-01    0.705867915515222873E-02    0.616650659687268954E+00    0.971250709185342564E-01    0.237698960303801589E-01    0.714899015247717588E-02    0.135508018794218595E-01    0.105340979005967506E+01    0.103886203194445470E+00    0.868463963922791793E+00    0.147425921945259580E+00    0.157419014154705245E+00   -0.148573570164342243E+03
    0.837896412920570377E+00    0.191289636434923580E+03    0.307855095816195558E+03   -0.247695020474557492E+00    0.218268925709717152E+02    0.343253024506123552E+03   -0.131752157283670845E+00    0.621284286886738757E+00    0.956830494144056826E-01    0.335137406614368239E-02    0.265757101766926906E+00    0.504049485358698049E-01    0.383823671863173996E-01    0.110072868493148471E+00    0.662165627097731357E-02    0.137841765241944514E+01    0.140375011155165180E+00    0.138762689155869823E+01    0.103478947758024298E+00    0.877288091481021326E-01   -0.148536435256908561E+03
    0.837128673391394185E+00    0.197594211027881187E+03    0.296096622355417139E+03   -0.213426208607422563E+00    0.229261207231088981E+02    0.372664646938904525E+03   -0.146401216247349919E+00    0.389005416939177118E+00    0.267185665132478149E-01    0.113039091528116392E-01    0.116658434707688685E+01    0.110886253974626335E-01    0.388567935256669272E-01    0.173209948501241329E+00    0.155691634186967964E-01    0.398801499821498484E+00    0.822027222751241515E-01    0.919120161844822925E+00    0.339649294395832288E-01    0.195829222158311556E+00   -0.148534077798396055E+03
    0.836654955138415257E+00    0.193727572799568890E+03    0.271080458986572353E+03   -0.318864554357174701E+00    0.217117159758890317E+02    0.263885086610293115E+03   -0.140524981964015194E+00    0.551312418158933615E+00    0.222999193011120395E-01    0.946519383487470257E-02    0.125741625518747346E+01    0.365061199986692619E-01    0.297087524159467264E-01    0.243462908379585313E+00    0.719995759741143184E-02    0.122981884016334453E+01    0.115510607743798760E+00    0.322898796612905659E+00    0.159193235088249258E+00    0.116257010759155996E+00   -0.148502222519737217E+03
    0.836654955138415257E+00    0.193727572799568890E+03    0.271080458986572353E+03   -0.318864554357174701E+00    0.217117159758890317E+02    0.263885086610293115E+03   -0.140524981964015194E+00    0.551312418158933615E+00    0.222999193011120395E-01    0.946519383487470257E-02    0.125741625518747346E+01    0.365061199986692619E-01    0.297087524159467264E-01    0.243462908379585313E+00    0.719995759741143184E-02    0.122981884016334453E+01    0.115510607743798760E+00    0.322898796612905659E+00    0.159193235088249258E+00    0.116257010759155996E+00   -0.148502222519737217E+03
    0.836909402355652920E+00    0.188917418722107868E+03    0.294446420739073972E+03   -0.291970986593089954E+00    0.213311895915886574E+02    0.433926748000478142E+03   -0.148035709117065650E+00    0.183453811868368577E+01    0.100854953777524944E+00    0.183333246910738559E-01    0.254122561872638419E+01    0.814448822355577362E-01    0.910190317759000667E-02    0.569171513763013295E-01    0.509108792477640237E-02    0.184064486486585666E+01    0.328420813191088318E-01    0.104787662236988433E+01    0.202216412424272407E+00    0.176173610081756665E-01   -0.148479264110860584E+03
    0.839439974248768483E+00    0.191430233731189276E+03    0.269384340447032514E+03   -0.359804042227310883E+00    0.208650793240154186E+02    0.390181683489511556E+03   -0.138493653188336618E+00    0.363883371047383664E+01    0.330643974140399435E-01    0.869158356954862280E-02    0.251898275762365742E+01    0.427484197266454619E-01    0.193069961084560843E-01    0.159277423044044020E+00    0.131267197771416772E-02    0.918237846937292934E+00    0.525650346542600941E-01    0.603949278910851262E+00    0.119169857899092832E+00    0.150698501748838004E+00   -0.148440454227785779E+03
    0.835161768545858441E+00    0.176709933742245681E+03    0.320690553687003955E+03   -0.400172996775103207E+00    0.242003089789602583E+02    0.288387613854991741E+03   -0.151215300082863435E+00    0.464434856019204423E+00    0.390490833416475974E-01    0.328806584135257901E-01    0.260929536516472460E+01    0.801147956970696962E-01    0.111615246633880571E-01    0.886218327667243344E-01    0.197447023943705842E-01    0.413444057962359723E+00    0.571496578715425599E-01    0.126993003732534748E+01    0.300160290084807661E-02    0.577810669693401835E-01   -0.148438900331504925E+03
    0.838746558827538458E+00    0.171691133342915407E+03    0.360371405976375513E+03   -0.367383157313992570E+00    0.225430273214035353E+02    0.412345413886461643E+03   -0.136066869228242515E+00    0.928945196140240403E+00    0.158302939736184659E-01    0.199261760853418034E-01    0.707325759792629821E-03    0.142207973858983535E-01    0.313597189904050166E-01    0.123801170972286281E+00    0.103637420957208379E-01    0.143725265597767271E+00    0.150965820019330899E+00    0.932239763070602190E+00    0.168546228477008481E+00    0.127724828402208668E+00   -0.148417492158980735E+03
    0.833521067672421401E+00    0.191721436738929810E+03    0.320645039493761942E+03   -0.240068429643286674E+00    0.217266931886310743E+02    0.329227424442734332E+03   -0.147412701639177968E+00    0.214078778845191620E+01    0.954199179856339841E-01    0.169238068330721282E-01    0.266433465380749235E+01    0.447846801053538787E-01    0.908648068272483074E-02    0.165160576080038923E+00    0.722881226696893333E-02    0.113896324003196181E+01    0.843424032776200622E-01    0.327599257607109506E+00    0.792145833757277457E-01    0.348316714771365957E-01   -0.148413197010966144E+03
    0.844501690108890646E+00    0.170453048387379624E+03    0.338948085544050628E+03   -0.387230601904045846E+00    0.214323587660465655E+02    0.311518838095760373E+03   -0.131990658417694084E+00    0.826472847587870874E+00    0.147407944751009375E-01    0.209775643516660650E-01    0.716424001922707387E+00    0.457182432014068621E-01    0.293765979780719125E-01    0.140177592799900747E+00    0.478091720704849985E-02    0.168898659359181980E+01    0.789096336302733681E-01    0.778044258491289331E+00    0.126443301992150370E+00    0.815211004270290085E-01   -0.148365651396676725E+03
    0.844501690108890646E+00    0.170453048387379624E+03    0.338948085544050628E+03   -0.387230601904045846E+00    0.214323587660465655E+02    0.311518838095760373E+03   -0.131990658417694084E+00    0.826472847587870874E+00    0.147407944751009375E-01    0.209775643516660650E-01    0.716424001922707387E+00    0.457182432014068621E-01    0.293765979780719125E-01    0.140177592799900747E+00    0.478091720704849985E-02    0.168898659359181980E+01    0.789096336302733681E-01    0.778044258491289331E+00    0.126443301992150370E+00    0.815211004270290085E-01   -0.148365651396676725E+03
    0.838286457745393232E+00    0.185494525826106639E+03    0.323960621246016217E+03   -0.288084143466896092E+00    0.239737275213637027E+02    0.366208556803257125E+03   -0.137014837535890832E+00    0.127990502173535003E+01    0.964611291211304872E-01    0.110148787913348146E-02    0.145168567099140589E+01    0.231892617559995642E-01    0.386716080709200785E-01    0.138624315861948816E+00    0.115057683220205764E-01    0.569795994950347606E+00    0.692221266307640193E-01    0.100916707933727667E+01    0.967102634370214792E-01    0.112465407091624683E+00   -0.148357900287545959E+03
    0.838286457745393232E+00    0.185494525826106639E+03    0.323960621246016217E+03   -0.288084143466896092E+00    0.239737275213637027E+02    0.366208556803257125E+03   -0.137014837535890832E+00    0.127990502173535003E+01    0.964611291211304872E-01    0.110148787913348146E-02    0.145168567099140589E+01    0.231892617559995642E-01    0.386716080709200785E-01    0.138624315861948816E+00    0.115057683220205764E-01    0.569795994950347606E+00    0.692221266307640193E-01    0.100916707933727667E+01    0.967102634370214792E-01    0.112465407091624683E+00   -0.148357900287545959E+03
    0.836718222687716007E+00    0.190745603969205206E+03    0.294873501576094043E+03   -0.292308162973734575E+00    0.231842199442807129E+02    0.447341651154515489E+03   -0.147006569898138872E+00    0.132353293620350287E+01    0.519893636254379621E-01    0.303529851441297661E-01    0.136978361406854021E+01    0.286870172964504150E-01    0.397630839887996718E-01    0.249792329683383163E-01    0.135151258726974172E-01    0.316796624185845810E+00    0.111022465108768190E+00    0.187822863577475518E+00    0.123717937946222059E+00    0.802591415329337136E-02   -0.148323656843962880E+03
    0.843711725840453508E+00    0.182276657126836255E+03    0.322766001354698062E+03   -0.300645543805196702E+00    0.230092919765211867E+02    0.360155738785206609E+03   -0.133773057069480839E+00    0.605882610823301748E+00    0.826757213574812466E-01    0.125646665221120744E-01    0.222301881078486874E+01    0.986584158346055264E-02    0.273261531508917251E-01    0.187905849110827028E+00    0.866146758936063750E-02    0.116377912795593241E+01    0.636748972299295696E-01    0.163063117209601982E+01    0.911873028929152396E-01    0.761710878610220715E-01   -0.148321343282272920E+03
    0.833166847128495203E+00    0.189845946102014324E+03    0.291293399467942777E+03   -0.311833465146583388E+00    0.221468346388593460E+02    0.430616443174522487E+03   -0.149479738801522544E+00    0.357609289596546098E+01    0.315760512517693562E-01    0.289791940497647060E-01    0.131798551371545303E+01    0.571687516336884666E-01    0.106751222458299766E-01    0.340258731312181456E-01    0.110770454336349966E-01    0.615606106803752273E+00    0.395404806723060123E-01    0.105316296569064249E+01    0.556325358604125367E-01    0.177945417158570346E+00   -0.148293936274571024E+03
    0.831449998414852121E+00    0.193157804084803729E+03    0.311217258148233157E+03   -0.250114087654359329E+00    0.231120090897309183E+02    0.475753826828456511E+03   -0.149609988762598678E+00    0.284919203714186597E+01    0.125967737013361364E+00    0.189174214142116999E-01    0.166157632528273913E+01    0.281226191546112697E-01    0.100465821522773262E-01    0.842081224343642909E-01    0.950907151061318283E-02    0.142618058631264422E+01    0.726442671717325017E-01    0.142323049335835305E+01    0.339302138059759811E-01    0.802398009712637500E-01   -0.148283327786750334E+03
    0.838570694869266831E+00    0.181815690164564018E+03    0.290492176470150866E+03   -0.416846604868511328E+00    0.210501330531974276E+02    0.475477401568823268E+03   -0.144182245829846956E+00    0.310001929023637546E+01    0.272804103000523594E-01    0.211024160197714819E-01    0.168430817217721485E+01    0.671076613080610063E-01    0.554978702095651911E-02    0.323015989411335747E-01    0.106699241057819864E-01    0.111922233874888599E+01    0.865040539514520396E-01    0.656351266612258066E+00    0.168386151597835459E+00    0.774610298045101675E-01   -0.148227953590572724E+03
    0.837102920086952862E+00    0.171349939266729422E+03    0.335421425840129814E+03   -0.409398453281504093E+00    0.217114709589523969E+02    0.332211301256495744E+03   -0.142021467530216050E+00    0.888794217484703553E+00    0.100038352127346755E+00    0.272706763519197301E-01    0.775259480946772661E+00    0.930507169548101670E-01    0.904058088306194420E-02    0.427331468587759632E-02    0.187654347949171262E-01    0.139704485965032177E+01    0.496124522891975284E-01    0.134980674011963320E+01    0.388700091875650230E-01    0.756618091351342337E-01   -0.148188971323974613E+03
