    0.691282606124877935E-01    0.111014800071716309E+04   -0.111143226623535152E+01    0.575669540166854898E+00    0.238814461231231689E+03    0.953366947174072266E+03   -0.502439859509468123E+00    0.269345796108245850E+03    0.104224572181701660E+04   -0.364140978455543496E+00    0.541419267654418945E+01    0.384088039398193359E+00    0.963249564170837319E-01    0.435935294628143311E+01    0.181256830692291260E-01    0.322782516479492229E-01    0.319577813148498521E-01    0.385540366172790541E-01    0.179944634437561035E+00    0.753993332386016929E-01    0.226629102230072016E+00    0.425529241561889704E-01    0.147108852863311775E-01   -0.693242886164522148E+06   -0.481195633965034641E+01    1
    0.174200043678283706E+00    0.119283387660980225E+04   -0.149733924865722656E+01    0.451493328809738192E+00    0.254588091373443604E+03    0.823644757270812988E+03   -0.372238647937774669E+00    0.215763771533966064E+03    0.105363731384277344E+04   -0.336333283782005277E+00    0.114572405815124512E+01    0.259970128536224365E-01    0.155544787645339966E+00    0.572161126136779785E+01    0.399740755558013916E+00    0.331576013565063499E+00    0.131305301189422602E+00    0.481326639652252253E-01    0.192106485366821296E-01    0.118131935596466064E-01    0.102506822347640983E+00    0.523921430110931424E-01    0.459619402885437026E-01   -0.682856768337672111E+06   -0.483195633965034776E+01    1
    0.246228814125061035E+00    0.114989280700683594E+04   -0.193379755020141597E+01    0.714646347761154210E+00    0.100542533397674561E+03    0.857027220726013184E+03   -0.709217146039009094E+00    0.122961711883544922E+03    0.862417030334472656E+03   -0.310212752223014809E+00    0.174469232559204102E+01    0.291954129934310913E+00    0.287438714504241910E+00    0.628303557634353638E+01    0.471383243799209595E+00    0.202544045448303234E+00    0.187825572490692150E+00    0.590252518653869643E-01    0.213108110427856462E+00    0.827550888061523492E-04    0.729009211063385010E-01    0.252792477607727065E-01    0.566821992397308350E-01   -0.656593778666101396E+06   -0.485195633965034734E+01    1
    0.334316778182983387E-01    0.121199901103973389E+04   -0.496742630004882724E+00    0.257356989383697499E+00    0.115179443359375000E+03    0.110519137382507324E+04   -0.745235833525657698E+00    0.294231808185577393E+03    0.103064496517181396E+04   -0.390204271674156167E+00    0.148200213909149170E+01    0.301687031984329224E+00    0.341982185840606703E-01    0.481503093242645264E+01    0.173848062753677368E+00    0.289906001091003451E+00    0.489355802536010770E-01    0.242570638656616246E-02    0.329300689697265669E+00    0.178883790969848640E-01    0.215749669075012196E+00    0.909451246261596714E-02    0.713762700557708796E-01   -0.649950276905345614E+06   -0.487195633965034602E+01    1
    0.212371625900268562E+00    0.128392663002014160E+04   -0.143475131988525373E+01    0.189426952004432686E+00    0.177661538124084473E+03    0.875210976600646973E+03   -0.693316045403480574E+00    0.130327022075653076E+03    0.906024241447448730E+03   -0.597970300912857078E+00    0.227097332477569580E+01    0.188579410314559937E+00    0.204050302505493164E+00    0.349267882108688354E+01    0.437381774187088013E+00    0.104714965820312506E+00    0.261769175529480008E-01    0.734149575233459528E-01    0.358894562721252475E+00    0.827584564685821533E-01    0.112684911489486686E+00    0.590416014194488567E-01    0.798922359943389920E-01   -0.636684745048950892E+06   -0.489195633965034382E+01    1
    0.384231615066528281E-01    0.134404809474945068E+04   -0.143796577453613272E+01    0.785855523347854690E+00    0.144961440563201904E+03    0.857049512863159180E+03   -0.359779331088066090E+00    0.123620963096618652E+03    0.955904555320739746E+03   -0.626140281558036804E+00    0.431298017501831055E+00    0.592431426048278809E-01    0.201581078767776478E+00    0.450429284572601318E+01    0.493962317705154419E+00    0.437769889831542969E-01    0.280257701873779311E-01    0.906563222408294789E-01    0.373000979423522949E+00    0.269684314727783210E-01    0.229839777946472146E+00    0.224062919616699226E-01    0.181724429130554217E-02   -0.610474610845551477E+06   -0.491195633965034428E+01    1
    0.577301740646362291E-01    0.121320796012878418E+04   -0.144722661972045907E+01    0.508594520688056995E+00    0.269145894050598145E+03    0.114297499656677246E+04   -0.623979172110557534E+00    0.141022646427154541E+03    0.101802530288696289E+04   -0.551691573858261064E+00    0.174195170402526855E+00    0.158781051635742188E+00    0.180032712221145613E+00    0.335386931896209717E+00    0.261172115802764893E+00    0.345464873313903853E+00    0.163499951362609863E+00    0.857732951641082819E-01    0.877124547958374051E-01    0.360198497772216825E-01    0.254780298471450783E+00    0.259805619716644287E-01    0.527373492717742934E-01   -0.608540045663524652E+06   -0.493195633965034563E+01    1
    0.488429069519042969E-01    0.110584003925323486E+04   -0.433782958984374911E+00    0.613500762581825287E+00    0.217330920696258545E+03    0.976386570930480957E+03   -0.453731989860534646E+00    0.144764780998229980E+03    0.102766859531402588E+04   -0.492199909687042247E+00    0.262522518634796143E+01    0.196625769138336182E+00    0.231088113784790022E+00    0.206062960624694824E+01    0.227576315402984619E+00    0.277584958076477040E+00    0.595266342163085979E-01    0.600829780101776179E-01    0.723767280578613281E-02    0.199622452259063735E-01    0.327177286148071303E-01    0.386851608753204373E-01    0.168258547782897962E-02   -0.606625129380695755E+06   -0.495195633965034610E+01    1
    0.149350929260253906E-01    0.120736336708068848E+04   -0.117499046325683576E+01    0.775060600042343090E-01    0.149891340732574463E+03    0.972469735145568848E+03   -0.425963455438613858E+00    0.189510440826416016E+03    0.980047059059143066E+03   -0.492587032914161671E+00    0.482250571250915527E+01    0.298157542943954468E+00    0.108795940876007073E-01    0.452235192060470581E+01    0.452059477567672729E+00    0.233052349090576177E+00    0.163894617557525657E+00    0.192413508892059354E-01    0.145454859733581549E+00    0.681389868259429932E-01    0.114563298225402829E+00    0.203471422195434584E-01    0.556015193462371868E-01   -0.601317949925805558E+06   -0.497195633965034567E+01    1
    0.913063526153564398E-01    0.137627880573272705E+04   -0.154321718215942383E+01    0.291773743629455573E+00    0.154598939418792725E+03    0.119938817024230957E+04   -0.673916888236999467E+00    0.153438782691955566E+03    0.893984127044677734E+03   -0.715017369389533974E+00    0.647105991840362549E+01    0.322724521160125732E+00    0.787028610706329290E-01    0.219763207435607910E+01    0.119677692651748657E+00    0.121909260749816895E+00    0.153673648834228519E-01    0.282149255275726332E-01    0.365512776374816939E+00    0.876620233058929554E-01    0.813417792320251382E-01    0.278691649436950710E-02    0.888796269893646351E-01   -0.598871454255077057E+06   -0.499195633965034435E+01    1
    0.147409052848815919E+00    0.129320003986358643E+04   -0.959578323364257857E+00    0.584355472922325148E+00    0.123731505870819092E+03    0.117763538360595703E+04   -0.695967489480972312E+00    0.123895251750946045E+03    0.815965986251831055E+03   -0.346653619408607450E+00    0.398786425590515137E+01    0.413389563560485840E+00    0.132296937704086293E+00    0.417994171380996704E+01    0.101238667964935303E+00    0.376350784301757835E+00    0.105410599708557137E+00    0.740118145942687961E-01    0.295917391777038574E+00    0.523621499538421686E-01    0.221860706806182861E-01    0.658228099346160889E-01    0.398967862129211426E-01   -0.481114973068113613E+06   -0.501195633965034304E+01    1
    0.436776447296142595E-01    0.105779805183410645E+04   -0.107534646987915039E+01    0.301530497074127213E+00    0.149858009815216064E+03    0.106836104393005371E+04   -0.439677643775939930E+00    0.257573032379150391E+03    0.979136729240417480E+03   -0.595343881845474265E+00    0.456053137779235840E+01    0.204366534948348999E+00    0.120813810825347895E+00    0.385770761966705322E+01    0.896098315715789795E-01    0.136664700508117687E+00    0.333284497261047349E-01    0.938352465629577748E-01    0.419012784957885770E-01    0.489088296890258789E-01    0.243302285671234131E+00    0.666796922683715876E-01    0.186458826065063477E-01   -0.481103708078077063E+06   -0.503195633965034617E+01    1
    0.488724040985107425E-01    0.122871692180633545E+04   -0.198414278030395508E+01    0.405424401164054871E+00    0.224230933189392090E+03    0.811992526054382324E+03   -0.592143604159355186E+00    0.246170377731323242E+03    0.872299075126647949E+03   -0.670922335982322648E+00    0.551385283470153809E+00    0.436982959508895874E+00    0.465553879737853962E-01    0.199726033210754395E+01    0.173912435770034790E+00    0.163370513916015647E+00    0.464415311813354548E-01    0.757859587669372642E-01    0.161453247070312500E+00    0.107280194759368907E-01    0.979703307151794378E-01    0.137783825397491469E-01    0.682700276374816929E-02   -0.473259844118442386E+06   -0.505195633965034840E+01    1
    0.101965107917785638E+00    0.132896304130554199E+04   -0.196243429183959961E+01    0.236099072694778450E+00    0.192241477966308594E+03    0.115000505447387695E+04   -0.375307416915893532E+00    0.180907154083251953E+03    0.116498146057128906E+04   -0.384204035997390725E+00    0.476597726345062256E+01    0.269014149904251099E+00    0.236886370182037342E+00    0.575423592329025269E+01    0.454816281795501709E+00    0.511617898941040053E-01    0.656707763671875028E-01    0.868784248828887995E-01    0.101395177841186526E+00    0.169793069362640381E-01    0.106258231401443484E+00    0.808685183525085505E-01    0.337484061717987088E-01   -0.460677583897754143E+06   -0.507195633965034709E+01    1
    0.110057454109191891E+00    0.103194260597229004E+04   -0.144869527816772470E+01    0.121768610477447511E+00    0.197141253948211670E+03    0.107251133918762207E+04   -0.545876115560531616E+00    0.142373001575469971E+03    0.115722088813781738E+04   -0.589442968368530273E+00    0.620911359786987305E+01    0.427338689565658569E+00    0.705607116222381620E-01    0.485165393352508545E+01    0.123748809099197388E+00    0.607924461364746094E-01    0.202207207679748549E-01    0.478727221488952637E-01    0.368445324897766158E+00    0.615056097507476821E-01    0.213326382637023915E+00    0.594407796859741239E-01    0.384081065654754694E-01   -0.459990926555250247E+06   -0.509195633965034755E+01    1
    0.131260452270507810E+00    0.101070477962493896E+04   -0.149060468673706037E+01    0.777607223391532987E+00    0.103396165370941162E+03    0.806517076492309570E+03   -0.709197860956191972E+00    0.126267039775848389E+03    0.113006262779235840E+04   -0.445929282903671231E+00    0.898422777652740479E+01    0.444592654705047607E+00    0.669656932353973333E-01    0.196566998958587646E+00    0.810594856739044189E-01    0.498115777969360407E-01    0.467137694358825684E-01    0.892736196517944364E-01    0.955236673355102650E-01    0.445568919181823786E-01    0.261599421501159659E-02    0.728892683982849173E-02    0.667541623115539603E-02   -0.452783691360509605E+06   -0.511195633965034979E+01    1
    0.197485586547179903E+00    0.113317429335321071E+04   -0.944684882395936842E+00    0.159633001364876709E+00    0.158020021681726746E+03    0.100512497836419550E+04   -0.446901650145377194E+00    0.197463389320175907E+03    0.979216079701827539E+03   -0.657695638913606384E+00    0.175759032465094139E+00    0.214230447621366171E+00    0.217335023114845177E+00    0.323410922882656759E+01    0.138536052110783847E+00    0.202734225441960680E+00    0.141200938261020037E+00    0.570168605479687632E-01    0.175441989964815165E+00    0.248376645764404949E-01    0.118911075796286139E+00    0.659781437526004710E-01    0.353970574846612027E-01   -0.442395470948436530E+06   -0.513195633965034936E+01    1
    0.187717833518981941E+00    0.118986515998840332E+04   -0.956667423248291016E+00    0.699127099514007644E+00    0.228959333896636963E+03    0.885663938522338867E+03   -0.413509932160377514E+00    0.284054613113403320E+03    0.808893847465515137E+03   -0.713824966549873374E+00    0.226460456848144531E+01    0.118042349815368652E+00    0.155669295787811274E+00    0.156868159770965576E+00    0.132584720849990845E+00    0.363923311233520508E-01    0.398102641105651869E-01    0.384277224540710491E-01    0.167112684249877935E+00    0.979955792427062988E-01    0.111518114805221558E+00    0.492787301540374770E-01    0.187910914421081550E-01   -0.441425887702797074E+06   -0.515195633965034716E+01    1
    0.158069959030847251E+00    0.132131018226976266E+04   -0.141136582366254970E+01    0.335008084390545136E+00    0.287132495108634089E+03    0.841402517771597218E+03   -0.539610758420868586E+00    0.297337414604982200E+03    0.898228249829913466E+03   -0.572922137997638692E+00    0.257696573992131128E+01    0.242702523398000997E+00    0.894622527142425322E-01    0.263509129485504845E+01    0.225690458077698365E-01    0.168467071148398123E+00    0.110169544203330430E+00    0.479146224093189854E-01    0.282188645439940211E+00    0.598328521531000038E-01    0.519228886987882429E-01    0.549108713076595714E-01    0.466709556134663264E-01   -0.441352663601843175E+06   -0.517195633965034318E+01    1
