    0.248156183347238768E+00    0.132212072357170496E+04   -0.100553844361810008E+01    0.486241883189960422E+00    0.102146821371048048E+03    0.119805202874820316E+04   -0.690407662967435387E+00    0.163979172298194356E+03    0.831875645262069725E+03   -0.390301691914122950E+00    0.983072208231459688E+00    0.291239033523138686E-01    0.503209393791763313E-01    0.158864330804419773E+01    0.141093133791595441E-01    0.276002371381691598E-01    0.109001041962392561E+00    0.364460740649267222E-02    0.216545844915103425E+00    0.707640051540307929E-01    0.175418573487317542E+00    0.239813680330221331E-01    0.902673516438922720E-02   -0.372819450297631306E+03
    0.248635865307282322E+00    0.135062119986557946E+04   -0.854298228980298946E+00    0.475374185038162311E+00    0.105523219617905767E+03    0.119605386566921197E+04   -0.698622149358163691E+00    0.167768015721071578E+03    0.115879309823710264E+04   -0.373600050589050270E+00    0.898589125493415075E+00    0.153219274248852701E-01    0.716962476355045841E-01    0.149711383436630707E+01    0.247311172334271009E-01    0.177071184355637908E-01    0.930272178655506543E-01    0.110388053848540137E-01    0.129235421179090260E+00    0.797750015241726756E-01    0.173261306905971191E+00    0.347915695216581070E-01    0.233737227663717313E-02   -0.372798710657520132E+03
    0.248700595916822836E+00    0.138549573042805082E+04   -0.839148383101365081E+00    0.486817404376228502E+00    0.106723243742458294E+03    0.118682392546250708E+04   -0.692434971481550754E+00    0.164754285563992823E+03    0.989365845009908071E+03   -0.389314983844268270E+00    0.481216146078173923E+00    0.254692259260335292E-01    0.665458214757802813E-01    0.160076812012041847E+01    0.209077972501936146E-01    0.143874106566486085E-01    0.147980889928335024E+00    0.545623011737728092E-02    0.234598946680609932E+00    0.746693309494206175E-01    0.838406765194735920E-01    0.211615020531492476E-01    0.165997786067252386E-01   -0.372762485733451172E+03
    0.248789982501327667E+00    0.139888934263498140E+04   -0.989921112490419919E+00    0.469200546866896995E+00    0.110230240887973110E+03    0.118688255304547170E+04   -0.710454222326301399E+00    0.163409503376446480E+03    0.854746221551825784E+03   -0.379135745004091973E+00    0.163300049455232932E+01    0.512871277221352839E-01    0.292780312358138783E-01    0.102044729143415935E+01    0.152694099516118335E-02    0.528076348784448577E-01    0.948334823647588726E-01    0.244243250740712285E-02    0.339643741193753235E+00    0.781472663758339403E-01    0.128132723622002870E+00    0.521552966302028659E-01    0.275577952991610219E-02   -0.372756774755020729E+03
    0.247764197970556266E+00    0.138490060069026913E+04   -0.103723129441350603E+01    0.472535455667035753E+00    0.124902891863790700E+03    0.119184751922007536E+04   -0.701080150843055749E+00    0.158510166397681019E+03    0.110863481978563232E+04   -0.373309117555764514E+00    0.179819151205596572E+01    0.131445283659733549E-01    0.304257210932592156E-01    0.109867823192006941E+01    0.995673602063456772E-02    0.489854767555465698E-01    0.127463684559091767E+00    0.665953003516758477E-05    0.468909782577302536E+00    0.854077183192288869E-01    0.161584571626749468E+00    0.434048075522916466E-01    0.168860497552289421E-01   -0.372729221119803299E+03
    0.247074476977931612E+00    0.135348341095542924E+04   -0.151539756040762530E+01    0.474362513567031407E+00    0.103518781387383754E+03    0.118962823416157539E+04   -0.704515947026098099E+00    0.163497844768371948E+03    0.915673932755577880E+03   -0.383937217751530002E+00    0.909283073559161936E+00    0.393722879316754995E-01    0.359660431441618036E-01    0.157515608964770193E+01    0.135145509958791970E-01    0.367438298980283795E-01    0.101264747506663186E+00    0.534979000567512800E-02    0.148306711160490101E+00    0.868563206291642909E-01    0.944426055365433642E-01    0.244254980112557883E-01    0.228408277303277438E-01   -0.372725349564735666E+03
    0.249337470387988036E+00    0.130641848505285907E+04   -0.196578841510806424E+01    0.461657452183104444E+00    0.124441867703093735E+03    0.119023727798838422E+04   -0.705947260938628363E+00    0.151705978924231317E+03    0.828951817895362524E+03   -0.406758126118784535E+00    0.165282315139077185E+01    0.221028333465435323E-01    0.396407931896206114E-01    0.107793702437589234E+01    0.489813379203972443E-02    0.568500930180932534E-01    0.135556185285072739E+00    0.112542117351558833E-02    0.386317241483605356E+00    0.715866125860731423E-01    0.193616237423920555E-01    0.557921699695514764E-01    0.526657981120293769E-02   -0.372723981255302135E+03
    0.248503207910482110E+00    0.138915791797183374E+04   -0.117254779642027751E+01    0.481645966361161637E+00    0.115827630867612100E+03    0.117354938604053882E+04   -0.700759761598553910E+00    0.142442108283813980E+03    0.919117157348421756E+03   -0.409183086168028398E+00    0.151479254394641849E+01    0.293791065164905642E-01    0.242700108005065272E-01    0.125716854473271367E+01    0.457850288111247804E-02    0.444991325034714280E-01    0.195306080987197483E+00    0.179153228264740090E-02    0.301135731331998224E+00    0.887200194920354374E-01    0.803261608255666087E-01    0.397451973952255011E-01    0.235288574503978443E-01   -0.372712630157348144E+03
    0.247737737614470321E+00    0.138254755002576348E+04   -0.197556633153748562E+01    0.507913307320322693E+00    0.109147458514046349E+03    0.116861492065816014E+04   -0.681606991879668445E+00    0.139790603784072175E+03    0.991555892911460433E+03   -0.410725879188439780E+00    0.173385968525870826E+01    0.241719730048860770E-01    0.168207867162031149E-01    0.944319910457997347E+00    0.417977538841023954E-01    0.222493108888154219E-01    0.120149986761533545E+00    0.741306727814264495E-02    0.334622419638337720E+00    0.842931367423330330E-01    0.124495326087222719E+00    0.430630913203624288E-01    0.201188251847884171E-01   -0.372709894240329049E+03
    0.245061412201816931E+00    0.139747855722562144E+04   -0.660218501394559842E+00    0.507828652747564280E+00    0.118547557745146108E+03    0.119733317404725085E+04   -0.674710250975214754E+00    0.162599696446139887E+03    0.113569834598924535E+04   -0.371750398145510808E+00    0.128813942171339124E+01    0.277159854236169872E-01    0.187159379075728383E-01    0.122195909881284748E+01    0.260854698288060551E-01    0.346530503813167190E-01    0.156526611715586073E+00    0.720793472001871223E-02    0.385234079555946463E+00    0.718423843177808247E-01    0.807561585807404225E-01    0.549725882147238942E-01    0.704072991529502718E-02   -0.372635259518115731E+03
    0.248583382588170032E+00    0.136801239948172906E+04   -0.123831726170989054E+01    0.488210408976568533E+00    0.101854487906325090E+03    0.119636367946616747E+04   -0.691510529163583132E+00    0.153006960702014169E+03    0.108206507073057469E+04   -0.400477745088901549E+00    0.163160261582266464E+01    0.797675706049145138E-02    0.445564788730626465E-01    0.121723642657660625E+01    0.327883936595866898E-01    0.268965714064341582E-01    0.157202171994277884E+00    0.400199398978079001E-02    0.134001464052752040E+00    0.778198355031005651E-01    0.127058190715991087E+00    0.293340299344100296E-01    0.102729077701244377E-01   -0.372597985633234885E+03
    0.249476676783142531E+00    0.134317144162025897E+04   -0.979383013681329073E+00    0.484744231168650341E+00    0.113455482226077748E+03    0.117235005966911126E+04   -0.695349761602066296E+00    0.175414823506423659E+03    0.102226859904135688E+04   -0.351352144783207088E+00    0.164945243413001541E+01    0.256538497517998614E-01    0.167237745219828080E-01    0.128084733796690831E+01    0.665168818538896568E-02    0.540593020996208359E-01    0.119321243291902107E+00    0.428930001133156266E-02    0.286479026281516502E+00    0.776933645636495585E-01    0.101833518760625963E+00    0.471405662793345365E-01    0.431164256377293553E-02   -0.372581141110089561E+03
    0.249139358921257520E+00    0.139932460382024419E+04   -0.130512055510273361E+01    0.462193487265192660E+00    0.122439800786340868E+03    0.118362857872367340E+04   -0.713072081217630216E+00    0.154681479678631320E+03    0.913660213886164797E+03   -0.398768022113670628E+00    0.116631359567216064E+01    0.938195252123559705E-02    0.512828851441995068E-01    0.140041209661675947E+01    0.121551330105349534E-01    0.523514382127630365E-01    0.123682089199444373E+00    0.635239664606806337E-03    0.189171772473795963E+00    0.818098807887847335E-01    0.122362472043026166E+00    0.260401660705335790E-01    0.167365651819674777E-01   -0.372564427366799578E+03
    0.244821443673721634E+00    0.136653051294697980E+04   -0.955744789160070995E+00    0.498108817008642235E+00    0.112621124538700968E+03    0.119355716008593413E+04   -0.684261933937700517E+00    0.179252835506696755E+03    0.118019878037237572E+04   -0.350116957894586300E+00    0.130886767469692966E+01    0.204151107246973509E-01    0.429765134277714997E-01    0.135274576632609489E+01    0.308345837492065948E-01    0.257071328121259157E-01    0.128388343222814866E+00    0.270185855944842825E-02    0.301484835159658515E+00    0.586828764585043544E-01    0.674682032716111407E-01    0.461988030390451943E-01    0.799631712557766699E-04   -0.372533223939513505E+03
    0.249006078194891650E+00    0.133889066643857473E+04   -0.180168938372997500E+01    0.512851803927078187E+00    0.112317097482205980E+03    0.118345895948756015E+04   -0.675711141399904403E+00    0.149269178068130230E+03    0.112438506009885896E+04   -0.401897153994680734E+00    0.234707609736675682E+01    0.299417143031158444E-02    0.296032293282500825E-02    0.656414854848015761E+00    0.427388802355656086E-01    0.408274892614947371E-01    0.118906245688911130E+00    0.462229085724938198E-02    0.221690721784972344E+00    0.837339044878114142E-01    0.554147259297920192E-01    0.585828680243667896E-01    0.586675315736302858E-02   -0.372499920268784308E+03
    0.249639427599899821E+00    0.139724566054392631E+04   -0.166392451681802167E+01    0.496527709872665035E+00    0.107675470715342442E+03    0.118849646223940886E+04   -0.685761944823817360E+00    0.174151710442408501E+03    0.804496998635752220E+03   -0.351575155844113751E+00    0.405307430939454927E+00    0.325420871209544174E-01    0.545205029555159218E-01    0.184932449199085225E+01    0.311642886312655486E-01    0.103074121067304146E-01    0.150326378289342311E+00    0.271773404861205001E-02    0.231256539391889476E+00    0.811708136771955024E-01    0.189816950048254662E+00    0.269244143714721072E-01    0.942726859005482871E-02   -0.372459468086446122E+03
    0.244875997130232698E+00    0.137325127735198544E+04   -0.901471775336439407E+00    0.497623238647034782E+00    0.112410119232533958E+03    0.119742326879568668E+04   -0.682839821611487152E+00    0.153105446695077717E+03    0.118275129832605398E+04   -0.387841279452634913E+00    0.412746800450410345E+00    0.302247797227581314E-01    0.616847450756840554E-01    0.161877503053583083E+01    0.391216420885117169E-01    0.279559245196488388E-02    0.866925035507468411E-01    0.584967163329617925E-02    0.225437225636553024E+00    0.911187057797087641E-01    0.357567507198271600E-01    0.547729666930440173E-01    0.186972522793704731E-02   -0.372351432936196602E+03
    0.247784777923300809E+00    0.137218087587370928E+04   -0.159975403047440223E+01    0.509453123813409348E+00    0.102937010024668325E+03    0.118985212170434511E+04   -0.679788721319001477E+00    0.166910215805440231E+03    0.102817148421362981E+04   -0.370223224861670142E+00    0.147406114046113346E+01    0.192437590194112149E-01    0.292230657718800489E-01    0.114079154508127578E+01    0.456072036758888300E-01    0.109627775843421128E-01    0.115991063026276070E+00    0.477046144748811442E-02    0.230976467525004170E+00    0.804386376601908815E-01    0.127426320331974763E+00    0.396673664986906399E-01    0.134309131852243888E-01   -0.372325382916716478E+03
    0.245178328426558928E+00    0.135883836652361060E+04   -0.174979912228759016E+01    0.491969494465384460E+00    0.106635502973586753E+03    0.119865426243722868E+04   -0.691870769149040776E+00    0.174403060837533019E+03    0.100558639998073056E+04   -0.339451511900102143E+00    0.874860639802401918E+00    0.394283486685541376E-01    0.263825985851612772E-01    0.145086804857537133E+01    0.238015372700029378E-01    0.297349411319774125E-01    0.107401527175199046E+00    0.567794821308049112E-02    0.222093026781491232E+00    0.987836052911791190E-01    0.116614800496832233E+00    0.611881356398564780E-01    0.583560938676162214E-02   -0.372320687145445788E+03
    0.249766266522196134E+00    0.134658394494476624E+04   -0.906807569383593082E+00    0.488954630366465581E+00    0.108617847707063788E+03    0.119216792352665107E+04   -0.690275021763417929E+00    0.150219254852066570E+03    0.111129360953785408E+04   -0.397657926211967383E+00    0.115957255148419214E+01    0.433599515362951340E-01    0.159592604230967272E-01    0.126691583097814009E+01    0.373075097040173869E-02    0.486843746917080059E-01    0.109899128946087249E+00    0.115119780111150698E-01    0.235680247804422566E+00    0.950578320988095388E-01    0.995267662045421914E-01    0.427872422612487480E-01    0.140205901792356622E-01   -0.372312315025936755E+03
